"temperature" "jour" "prediction"
18.9 "D" 21353
21.9 "Me" 21353
16.4 "L" 21353
13.5 "L" 21353
14.2 "Me" 21353
22.4 "V" 21353
22.5 "J" 21353
20.4 "S" 21353
13.5 "D" 21353
23.8 "L" 21353
23.7 "Ma" 21353
16.5 "J" 21353
18.7 "J" 21353
22.4 "V" 21353
32.2 "L" 21353
15.1 "Ma" 21353
22.4 "L" 21353
20 "L" 21353
20.6 "Ma" 21353
19.6 "S" 21353
13.1 "J" 21353
26.1 "Me" 21353
13 "S" 21353
16.8 "L" 21353
30.4 "L" 21353
16 "Ma" 21353
26 "V" 21353
18.1 "D" 21353
19.8 "V" 21353
22.8 "Me" 21353
19.4 "D" 21353
21.2 "Me" 21353
15 "J" 21353
14.7 "S" 21353
11.9 "S" 21353
25.7 "V" 21353
19 "Me" 21353
19 "L" 21353
17.7 "J" 21353
20.8 "L" 21353
26.8 "D" 21353
27.8 "L" 21353
19.1 "D" 21353
17.1 "L" 21353
25.9 "D" 21353
21 "J" 21353
25.4 "Me" 21353
12 "S" 21353
22.4 "L" 21353
27.8 "V" 21353
33.7 "J" 21353
15.7 "D" 21353
29.1 "Ma" 21353
22 "Ma" 21353
22.2 "D" 21353
10.6 "Ma" 21353
24.5 "V" 21353
17.4 "Ma" 21353
17.5 "S" 21353
14.2 "Ma" 21353
16 "J" 21353
24.8 "Me" 21353
20.6 "D" 21353
20.5 "S" 21353
31.8 "Ma" 21353
25.1 "J" 21353
19.3 "J" 21353
15.5 "Me" 21353
19.5 "S" 21353
15 "Me" 21353
7.6 "V" 21353
31.5 "D" 21353
21.3 "D" 21353
7.9 "L" 21353
21.3 "S" 21353
16.1 "D" 21353
10.2 "Ma" 21353
17.9 "V" 21353
13.3 "Me" 21353
15.8 "V" 21353
18.2 "J" 21353
16.2 "Me" 21353
12.3 "S" 21353
25.1 "S" 21353
25.8 "Ma" 21353
17.6 "Ma" 21353
13.4 "S" 21353
18.7 "J" 21353
21.2 "Me" 21353
26.7 "V" 21353
16.5 "V" 21353
21.5 "S" 21353
27.8 "V" 21353
20.6 "D" 21353
12.9 "J" 21353
15 "V" 21353
25.9 "L" 21353
20 "Ma" 21353
22.1 "Ma" 21353
26.8 "Me" 21353
