 temperature   jour 
18.9  7 
21.9  3 
16.4  1 
13.5  1 
14.2  3 
22.4  5 
22.5  4 
20.4  6 
13.5  7 
23.8  1 
23.7  2 
16.5  4 
18.7  4 
22.4  5 
32.2  1 
15.1  2 
22.4  1 
20  1 
20.6  2 
19.6  6 
13.1  4 
26.1  3 
13  6 
16.8  1 
30.4  1 
16  2 
26  5 
18.1  7 
19.8  5 
22.8  3 
19.4  7 
21.2  3 
15  4 
14.7  6 
11.9  6 
25.7  5 
19  3 
19  1 
17.7  4 
20.8  1 
26.8  7 
27.8  1 
19.1  7 
17.1  1 
25.9  7 
21  4 
25.4  3 
12  6 
22.4  1 
27.8  5 
33.7  4 
15.7  7 
29.1  2 
22  2 
22.2  7 
10.6  2 
24.5  5 
17.4  2 
17.5  6 
14.2  2 
16  4 
24.8  3 
20.6  7 
20.5  6 
31.8  2 
25.1  4 
19.3  4 
15.5  3 
19.5  6 
15  3 
7.6  5 
31.5  7 
21.3  7 
7.9  1 
21.3  6 
16.1  7 
10.2  2 
17.9  5 
13.3  3 
15.8  5 
18.2  4 
16.2  3 
12.3  6 
25.1  6 
25.8  2 
17.6  2 
13.4  6 
18.7  4 
21.2  3 
26.7  5 
16.5  5 
21.5  6 
27.8  5 
20.6  7 
12.9  4 
15  5 
25.9  1 
20  2 
22.1  2 
26.8  3 
