"temperature" "jour" "prediction"
18.9 7 29956
21.9 3 18891
16.4 1 16513
13.5 1 15176
14.2 3 14121
22.4 5 21137
22.5 4 19506
20.4 6 23676
13.5 7 27121
23.8 1 21873
23.7 2 21119
16.5 4 15345
18.7 4 16657
22.4 5 21137
32.2 1 31345
15.1 2 15198
22.4 1 20644
20 1 18771
20.6 2 18549
19.6 6 23101
13.1 4 13803
26.1 3 22770
13 6 19602
16.8 1 16731
30.4 1 29012
16 2 15641
26 5 24498
18.1 7 29442
19.8 5 19121
22.8 3 19646
19.4 7 30294
21.2 3 18332
15 4 14592
14.7 6 20291
11.9 6 19235
25.7 5 24193
19 3 16739
19 1 18077
17.7 4 16030
20.8 1 19363
26.8 7 36787
27.8 1 25934
19.1 7 30090
17.1 1 16900
25.9 7 35848
21 4 18294
25.4 3 22061
12 6 19266
22.4 1 20644
27.8 5 26427
33.7 4 32194
15.7 7 28096
29.1 2 26768
22 2 19649
22.2 7 32422
10.6 2 13605
24.5 5 23017
17.4 2 16412
17.5 6 21746
14.2 2 14797
16 4 15081
24.8 3 21473
20.6 7 31157
20.5 6 23751
31.8 2 30150
25.1 4 21881
19.3 4 17058
15.5 3 14714
19.5 6 23031
15 3 14475
7.6 5 14274
31.5 7 42364
21.3 7 31694
7.9 1 13808
21.3 6 24363
16.1 7 28300
10.2 2 13514
17.9 5 17867
13.3 3 13761
15.8 5 16694
18.2 4 16337
16.2 3 15069
12.3 6 19361
25.1 6 27716
25.8 2 23139
17.6 2 16530
13.4 6 19751
18.7 4 16657
21.2 3 18332
26.7 5 25229
16.5 5 17060
21.5 6 24521
27.8 5 26427
20.6 7 31157
12.9 4 13730
15 5 16307
25.9 1 23903
20 2 18109
22.1 2 19731
26.8 3 23504
